# Criado em: 15/04/2026 03:39:56
timestamp,ramos,meses,nos,t_arvore_s,t_mercado_s,t_modelo_s,t_otimizacao_s,t_extracao_s,tempo_total_s,status
15/04/2026 03:39:57,2,2,7,4.28,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 03:39:57,2,2,7,4.28,0.74,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 03:39:57,2,2,7,4.28,0.74,2.4,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 03:39:57,2,2,7,4.28,0.74,2.4,0.5,NaN,NaN,EM_ANDAMENTO
15/04/2026 03:39:57,2,2,7,4.28,0.74,2.4,0.5,0.63,8.55,OPTIMAL
15/04/2026 03:40:06,2,3,15,1.13,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 03:40:06,2,3,15,1.13,0.01,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 03:40:06,2,3,15,1.13,0.01,0.01,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 03:40:06,2,3,15,1.13,0.01,0.01,0.04,NaN,NaN,EM_ANDAMENTO
15/04/2026 03:40:06,2,3,15,1.13,0.01,0.01,0.04,0.0,1.19,OPTIMAL
15/04/2026 03:40:07,2,4,31,1.44,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 03:40:07,2,4,31,1.44,0.02,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 03:40:07,2,4,31,1.44,0.02,0.02,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 03:40:07,2,4,31,1.44,0.02,0.02,0.03,NaN,NaN,EM_ANDAMENTO
15/04/2026 03:40:07,2,4,31,1.44,0.02,0.02,0.03,0.0,1.51,OPTIMAL
15/04/2026 03:40:08,2,5,63,1.27,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 03:40:08,2,5,63,1.27,0.02,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 03:40:08,2,5,63,1.27,0.02,0.03,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 03:40:08,2,5,63,1.27,0.02,0.03,0.07,NaN,NaN,EM_ANDAMENTO
15/04/2026 03:40:08,2,5,63,1.27,0.02,0.03,0.07,0.01,1.4,OPTIMAL
15/04/2026 03:40:10,2,6,127,1.31,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 03:40:10,2,6,127,1.31,0.01,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 03:40:10,2,6,127,1.31,0.01,0.09,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 03:40:10,2,6,127,1.31,0.01,0.09,0.16,NaN,NaN,EM_ANDAMENTO
15/04/2026 03:40:10,2,6,127,1.31,0.01,0.09,0.16,0.01,1.58,OPTIMAL
15/04/2026 03:40:11,2,7,255,1.15,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 03:40:11,2,7,255,1.15,0.01,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 03:40:11,2,7,255,1.15,0.01,0.12,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 03:40:11,2,7,255,1.15,0.01,0.12,0.51,NaN,NaN,EM_ANDAMENTO
15/04/2026 03:40:11,2,7,255,1.15,0.01,0.12,0.51,0.02,1.81,OPTIMAL
15/04/2026 03:40:13,2,8,511,1.2,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 03:40:13,2,8,511,1.2,0.01,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 03:40:13,2,8,511,1.2,0.01,0.28,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 03:40:13,2,8,511,1.2,0.01,0.28,0.99,NaN,NaN,EM_ANDAMENTO
15/04/2026 03:40:13,2,8,511,1.2,0.01,0.28,0.99,0.07,2.55,OPTIMAL
15/04/2026 03:40:16,2,9,1023,1.3,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 03:40:16,2,9,1023,1.3,0.02,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 03:40:16,2,9,1023,1.3,0.02,0.67,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 03:40:16,2,9,1023,1.3,0.02,0.67,2.45,NaN,NaN,EM_ANDAMENTO
15/04/2026 03:40:16,2,9,1023,1.3,0.02,0.67,2.45,0.1,4.54,OPTIMAL
15/04/2026 03:40:20,2,10,2047,1.53,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 03:40:20,2,10,2047,1.53,0.02,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 03:40:20,2,10,2047,1.53,0.02,1.78,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 03:40:20,2,10,2047,1.53,0.02,1.78,6.63,NaN,NaN,EM_ANDAMENTO
15/04/2026 03:40:20,2,10,2047,1.53,0.02,1.78,6.63,0.2,10.16,OPTIMAL
15/04/2026 03:40:30,2,11,4095,1.34,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 03:40:30,2,11,4095,1.34,0.02,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 03:40:30,2,11,4095,1.34,0.02,4.63,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 03:40:30,2,11,4095,1.34,0.02,4.63,15.3,NaN,NaN,EM_ANDAMENTO
15/04/2026 03:40:30,2,11,4095,1.34,0.02,4.63,15.3,0.5,21.79,OPTIMAL
15/04/2026 03:40:52,2,12,8191,2.65,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 03:40:52,2,12,8191,2.65,0.02,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 03:40:52,2,12,8191,2.65,0.02,8.07,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 03:40:52,2,12,8191,2.65,0.02,8.07,37.16,NaN,NaN,EM_ANDAMENTO
15/04/2026 03:40:52,2,12,8191,2.65,0.02,8.07,37.16,1.0,48.9,OPTIMAL
15/04/2026 03:41:41,2,13,16383,1.45,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 03:41:41,2,13,16383,1.45,0.02,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 03:41:41,2,13,16383,1.45,0.02,21.97,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 03:41:41,2,13,16383,1.45,0.02,21.97,85.09,NaN,NaN,EM_ANDAMENTO
15/04/2026 03:41:41,2,13,16383,1.45,0.02,21.97,85.09,2.34,110.87,OPTIMAL
15/04/2026 03:43:32,2,14,32767,1.77,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 03:43:32,2,14,32767,1.77,0.02,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 03:43:32,2,14,32767,1.77,0.02,53.44,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 03:43:32,2,14,32767,1.77,0.02,53.44,245.25,NaN,NaN,EM_ANDAMENTO
15/04/2026 03:43:32,2,14,32767,1.77,0.02,53.44,245.25,16.47,316.95,OPTIMAL
15/04/2026 03:48:49,2,15,65535,2.01,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 03:48:49,2,15,65535,2.01,0.02,NaN,NaN,NaN,NaN,EM_ANDAMENTO
