# Criado em: 07/04/2026 00:39:25
timestamp,ramos,meses,nos,t_arvore_s,t_mercado_s,t_modelo_s,t_otimizacao_s,t_extracao_s,tempo_total_s,status
07/04/2026 00:39:29,2,2,7,4.16,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 00:39:29,2,2,7,4.16,0.68,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 00:39:29,2,2,7,4.16,0.68,2.34,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 00:39:29,2,2,7,4.16,0.68,2.34,0.46,NaN,NaN,EM_ANDAMENTO
07/04/2026 00:39:29,2,2,7,4.16,0.68,2.34,0.46,0.64,8.28,OPTIMAL
07/04/2026 00:39:38,2,3,15,1.37,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 00:39:38,2,3,15,1.37,0.02,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 00:39:38,2,3,15,1.37,0.02,0.01,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 00:39:38,2,3,15,1.37,0.02,0.01,0.02,NaN,NaN,EM_ANDAMENTO
07/04/2026 00:39:38,2,3,15,1.37,0.02,0.01,0.02,0.0,1.42,OPTIMAL
07/04/2026 00:39:39,2,4,31,1.55,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 00:39:39,2,4,31,1.55,0.02,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 00:39:39,2,4,31,1.55,0.02,0.02,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 00:39:39,2,4,31,1.55,0.02,0.02,0.04,NaN,NaN,EM_ANDAMENTO
07/04/2026 00:39:39,2,4,31,1.55,0.02,0.02,0.04,0.0,1.63,OPTIMAL
07/04/2026 00:39:41,2,5,63,1.46,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 00:39:41,2,5,63,1.46,0.02,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 00:39:41,2,5,63,1.46,0.02,0.03,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 00:39:41,2,5,63,1.46,0.02,0.03,0.07,NaN,NaN,EM_ANDAMENTO
07/04/2026 00:39:41,2,5,63,1.46,0.02,0.03,0.07,0.01,1.59,OPTIMAL
07/04/2026 00:39:42,2,6,127,1.39,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 00:39:42,2,6,127,1.39,0.02,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 00:39:42,2,6,127,1.39,0.02,0.06,NaN,NaN,NaN,EM_ANDAMENTO
